25, private, 226802, 11th, 7, never-married, machine-op-inspct, own-child, black, male, 0, 0, 40, united-states, <=50k.
62, self-emp-not-inc, 177493, some-college, 10, married-civ-spouse, transport-moving, husband, white, male, 0, 0, 32, united-states, <=50k.
22, federal-gov, 104443, some-college, 10, never-married, adm-clerical, own-child, white, female, 0, 0, 20, united-states, <=50k.
39, ?, 110342, hs-grad, 9, married-civ-spouse, ?, wife, white, female, 0, 0, 50, united-states, <=50k.
35, private, 143385, hs-grad, 9, married-civ-spouse, handlers-cleaners, husband, white, male, 0, 0, 40, united-states, <=50k.
28, private, 107189, hs-grad, 9, married-civ-spouse, sales, own-child, white, female, 0, 0, 40, united-states, <=50k.
47, private, 212944, hs-grad, 9, married-civ-spouse, transport-moving, husband, white, male, 0, 0, 70, united-states, >50k.
44, state-gov, 138634, hs-grad, 9, married-civ-spouse, machine-op-inspct, husband, white, male, 0, 0, 40, united-states, <=50k.
21, private, 99970, some-college, 10, never-married, sales, own-child, white, male, 0, 0, 15, united-states, <=50k.
35, private, 203717, assoc-voc, 11, never-married, craft-repair, not-in-family, white, male, 0, 0, 50, united-states, <=50k.
24, private, 313956, bachelors, 13, married-civ-spouse, prof-specialty, husband, white, male, 0, 0, 40, united-states, >50k.
42, federal-gov, 177937, bachelors, 13, never-married, prof-specialty, not-in-family, white, male, 0, 0, 40, ?, <=50k.
28, private, 193868, bachelors, 13, never-married, tech-support, own-child, white, male, 0, 0, 50, united-states, <=50k.
21, private, 250939, some-college, 10, never-married, machine-op-inspct, other-relative, white, male, 0, 0, 35, united-states, <=50k.
62, federal-gov, 57629, some-college, 10, divorced, tech-support, not-in-family, black, male, 4650, 0, 40, united-states, <=50k.
39, private, 281768, hs-grad, 9, never-married, other-service, not-in-family, black, female, 0, 0, 40, united-states, <=50k.
30, state-gov, 260782, hs-grad, 9, never-married, other-service, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
72, self-emp-not-inc, 243769, prof-school, 15, never-married, prof-specialty, not-in-family, white, male, 0, 1429, 20, united-states, <=50k.
50, private, 109937, some-college, 10, married-civ-spouse, exec-managerial, wife, white, female, 0, 0, 50, united-states, <=50k.
28, local-gov, 134890, masters, 14, never-married, prof-specialty, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
29, private, 100293, some-college, 10, never-married, prof-specialty, not-in-family, white, female, 0, 0, 40, united-states, <=50k.
26, private, 132179, bachelors, 13, never-married, adm-clerical, own-child, white, female, 0, 0, 40, united-states, <=50k.
27, private, 116372, masters, 14, never-married, exec-managerial, not-in-family, white, female, 0, 0, 40, united-states, <=50k.
29, private, 255412, some-college, 10, married-civ-spouse, handlers-cleaners, husband, white, male, 3103, 0, 40, united-states, >50k.
61, ?, 195789, hs-grad, 9, married-civ-spouse, ?, husband, white, male, 0, 0, 40, united-states, <=50k.
29, private, 342400, 10th, 6, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 25, united-states, <=50k.
21, ?, 65481, some-college, 10, never-married, ?, own-child, white, female, 0, 0, 30, united-states, <=50k.
31, private, 169085, 11th, 7, married-civ-spouse, sales, wife, white, female, 0, 0, 20, united-states, <=50k.
25, private, 177221, hs-grad, 9, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 75, united-states, <=50k.
58, private, 65325, 10th, 6, married-civ-spouse, transport-moving, husband, white, male, 0, 0, 40, united-states, >50k.
64, private, 118944, some-college, 10, married-civ-spouse, exec-managerial, wife, white, female, 0, 0, 40, united-states, >50k.
46, state-gov, 149337, masters, 14, never-married, exec-managerial, not-in-family, white, male, 0, 0, 38, united-states, <=50k.
53, ?, 237868, hs-grad, 9, married-civ-spouse, ?, husband, white, male, 0, 0, 35, united-states, >50k.
19, private, 106183, hs-grad, 9, never-married, other-service, own-child, amer-indian-eskimo, female, 0, 0, 35, united-states, <=50k.
42, private, 226388, hs-grad, 9, divorced, other-service, not-in-family, black, male, 0, 0, 52, united-states, <=50k.
18, private, 220754, 11th, 7, never-married, handlers-cleaners, own-child, white, male, 0, 0, 24, united-states, <=50k.
58, self-emp-inc, 204021, bachelors, 13, married-civ-spouse, craft-repair, husband, white, male, 15024, 0, 50, united-states, >50k.
20, private, 347391, some-college, 10, never-married, protective-serv, not-in-family, black, male, 0, 0, 60, united-states, <=50k.
35, federal-gov, 413930, hs-grad, 9, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 40, united-states, >50k.
32, private, 174201, hs-grad, 9, married-civ-spouse, handlers-cleaners, husband, white, male, 0, 0, 38, united-states, >50k.
23, private, 145917, hs-grad, 9, never-married, handlers-cleaners, not-in-family, white, female, 0, 0, 25, united-states, <=50k.
31, private, 241797, some-college, 10, divorced, tech-support, unmarried, white, female, 0, 0, 40, united-states, <=50k.
33, private, 265168, bachelors, 13, married-civ-spouse, sales, husband, black, male, 0, 0, 55, united-states, <=50k.
41, private, 171234, some-college, 10, never-married, machine-op-inspct, not-in-family, white, female, 0, 0, 48, united-states, <=50k.
22, private, 178452, hs-grad, 9, never-married, machine-op-inspct, own-child, black, male, 0, 0, 40, united-states, <=50k.
46, private, 157857, some-college, 10, married-civ-spouse, protective-serv, husband, white, male, 0, 0, 40, united-states, >50k.
61, federal-gov, 512864, some-college, 10, married-civ-spouse, transport-moving, husband, black, male, 0, 0, 40, united-states, <=50k.
30, private, 296462, hs-grad, 9, never-married, exec-managerial, not-in-family, black, male, 0, 0, 40, united-states, <=50k.
42, private, 171615, hs-grad, 9, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 55, united-states, >50k.
63, private, 214071, 10th, 6, married-civ-spouse, handlers-cleaners, husband, white, male, 0, 0, 40, united-states, <=50k.
26, private, 172421, some-college, 10, married-civ-spouse, sales, husband, white, male, 0, 0, 40, united-states, <=50k.
42, private, 195488, 10th, 6, divorced, adm-clerical, unmarried, white, female, 0, 0, 40, united-states, <=50k.
23, private, 316841, some-college, 10, married-civ-spouse, other-service, husband, white, male, 0, 0, 40, united-states, <=50k.
25, private, 236267, hs-grad, 9, never-married, machine-op-inspct, unmarried, white, male, 0, 1590, 40, united-states, <=50k.
30, private, 236543, 9th, 5, married-civ-spouse, other-service, husband, white, male, 0, 0, 32, el-salvador, >50k.
23, private, 318483, hs-grad, 9, never-married, sales, own-child, white, male, 0, 0, 40, united-states, <=50k.
34, self-emp-not-inc, 163756, assoc-voc, 11, never-married, farming-fishing, not-in-family, white, male, 27828, 0, 60, united-states, >50k.
30, private, 238186, hs-grad, 9, married-civ-spouse, machine-op-inspct, other-relative, white, male, 0, 2057, 48, united-states, <=50k.
39, private, 329980, some-college, 10, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 40, united-states, >50k.
30, private, 169269, 11th, 7, never-married, handlers-cleaners, other-relative, white, male, 0, 1721, 38, puerto-rico, <=50k.
38, local-gov, 34744, some-college, 10, divorced, adm-clerical, unmarried, white, female, 0, 0, 38, united-states, <=50k.
26, private, 98114, hs-grad, 9, divorced, exec-managerial, own-child, white, female, 0, 0, 40, united-states, <=50k.
20, private, 109667, some-college, 10, never-married, handlers-cleaners, own-child, white, male, 0, 0, 16, united-states, <=50k.
37, local-gov, 263690, bachelors, 13, never-married, prof-specialty, unmarried, black, male, 0, 0, 40, ?, <=50k.
33, private, 147430, hs-grad, 9, married-civ-spouse, adm-clerical, own-child, white, female, 0, 0, 40, united-states, <=50k.
24, private, 224238, bachelors, 13, never-married, adm-clerical, own-child, white, male, 0, 0, 40, united-states, <=50k.
42, self-emp-inc, 212894, bachelors, 13, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 60, united-states, >50k.
51, self-emp-not-inc, 136708, hs-grad, 9, married-civ-spouse, sales, husband, asian-pac-islander, male, 3103, 0, 84, vietnam, <=50k.
56, local-gov, 38573, assoc-acdm, 12, married-civ-spouse, tech-support, husband, white, male, 0, 0, 45, united-states, >50k.
22, private, 197200, some-college, 10, never-married, handlers-cleaners, own-child, white, male, 0, 0, 40, united-states, <=50k.
52, self-emp-not-inc, 182796, some-college, 10, married-civ-spouse, farming-fishing, husband, white, male, 0, 0, 60, united-states, <=50k.
44, private, 184527, bachelors, 13, divorced, exec-managerial, unmarried, white, female, 4934, 0, 45, united-states, >50k.
34, private, 145231, hs-grad, 9, married-civ-spouse, adm-clerical, wife, white, female, 4064, 0, 35, united-states, <=50k.
51, private, 43354, some-college, 10, divorced, craft-repair, not-in-family, white, male, 0, 0, 42, united-states, >50k.
20, ?, 318865, some-college, 10, never-married, ?, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
19, private, 355712, some-college, 10, never-married, sales, not-in-family, white, female, 0, 0, 25, united-states, <=50k.
37, private, 98776, bachelors, 13, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 40, united-states, >50k.
68, private, 257557, hs-grad, 9, married-civ-spouse, machine-op-inspct, husband, black, male, 0, 0, 40, united-states, >50k.
22, private, 102258, some-college, 10, divorced, protective-serv, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
56, self-emp-inc, 170287, bachelors, 13, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 40, united-states, <=50k.
37, private, 243409, hs-grad, 9, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 40, united-states, <=50k.
52, private, 55608, 1st-4th, 2, married-civ-spouse, machine-op-inspct, husband, white, male, 0, 0, 40, mexico, <=50k.
26, private, 248057, hs-grad, 9, separated, handlers-cleaners, own-child, white, male, 0, 0, 40, puerto-rico, <=50k.
33, private, 95530, masters, 14, married-civ-spouse, prof-specialty, husband, white, male, 0, 0, 50, united-states, <=50k.
45, local-gov, 54038, masters, 14, divorced, prof-specialty, unmarried, white, female, 0, 0, 42, united-states, <=50k.
18, private, 161245, 11th, 7, never-married, other-service, own-child, white, male, 0, 0, 15, united-states, <=50k.
43, self-emp-not-inc, 388725, some-college, 10, married-civ-spouse, farming-fishing, husband, white, male, 0, 0, 60, united-states, >50k.
64, self-emp-not-inc, 71807, doctorate, 16, married-civ-spouse, prof-specialty, husband, white, male, 15024, 0, 50, ?, >50k.
18, private, 228216, hs-grad, 9, never-married, handlers-cleaners, own-child, white, male, 0, 0, 20, united-states, <=50k.
20, ?, 303121, some-college, 10, never-married, ?, own-child, white, male, 0, 0, 45, united-states, <=50k.
57, private, 78020, hs-grad, 9, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 40, united-states, >50k.
41, private, 249254, hs-grad, 9, divorced, adm-clerical, unmarried, white, female, 3674, 0, 42, united-states, <=50k.
34, private, 87218, masters, 14, married-civ-spouse, exec-managerial, husband, white, male, 0, 1887, 50, united-states, >50k.
19, private, 304299, hs-grad, 9, never-married, sales, unmarried, white, female, 0, 0, 40, united-states, <=50k.
44, private, 196234, 9th, 5, divorced, other-service, unmarried, white, female, 0, 0, 55, dominican-republic, <=50k.
56, private, 197875, 10th, 6, widowed, other-service, unmarried, white, female, 0, 0, 40, united-states, <=50k.
36, self-emp-inc, 48063, hs-grad, 9, married-civ-spouse, farming-fishing, husband, white, male, 0, 0, 80, united-states, <=50k.
48, private, 253596, bachelors, 13, divorced, exec-managerial, unmarried, white, female, 0, 0, 48, united-states, <=50k.
29, private, 39257, hs-grad, 9, married-civ-spouse, transport-moving, husband, white, male, 0, 0, 40, united-states, >50k.
33, private, 56150, bachelors, 13, never-married, craft-repair, not-in-family, white, male, 2174, 0, 40, united-states, <=50k.
31, private, 179415, 5th-6th, 3, married-civ-spouse, other-service, husband, white, male, 0, 0, 40, mexico, <=50k.
39, private, 252445, masters, 14, married-civ-spouse, prof-specialty, husband, white, male, 0, 0, 45, united-states, >50k.
66, private, 275918, hs-grad, 9, married-civ-spouse, exec-managerial, husband, white, male, 10605, 0, 40, united-states, >50k.
27, private, 106562, bachelors, 13, never-married, prof-specialty, not-in-family, white, female, 0, 0, 50, united-states, >50k.
39, private, 198654, hs-grad, 9, divorced, exec-managerial, unmarried, black, female, 99999, 0, 40, united-states, >50k.
59, private, 107318, 7th-8th, 4, married-civ-spouse, craft-repair, husband, white, male, 5178, 0, 50, united-states, >50k.
26, private, 181896, hs-grad, 9, never-married, other-service, own-child, white, female, 0, 0, 40, united-states, <=50k.
31, private, 106014, assoc-voc, 11, divorced, craft-repair, unmarried, white, male, 0, 0, 40, united-states, <=50k.
45, ?, 319993, hs-grad, 9, widowed, ?, unmarried, white, female, 0, 0, 40, mexico, <=50k.
23, private, 197997, hs-grad, 9, never-married, handlers-cleaners, own-child, white, male, 0, 0, 30, united-states, <=50k.
36, local-gov, 173542, hs-grad, 9, divorced, adm-clerical, unmarried, white, female, 0, 0, 40, united-states, <=50k.
34, private, 207564, some-college, 10, married-civ-spouse, other-service, wife, white, female, 0, 0, 12, united-states, >50k.
32, private, 224462, hs-grad, 9, married-civ-spouse, transport-moving, husband, white, male, 0, 0, 84, united-states, >50k.
37, private, 123361, bachelors, 13, married-civ-spouse, prof-specialty, husband, black, male, 0, 0, 50, united-states, >50k.
33, private, 90409, bachelors, 13, never-married, sales, not-in-family, white, male, 0, 0, 45, united-states, <=50k.
50, self-emp-not-inc, 165001, prof-school, 15, married-civ-spouse, prof-specialty, husband, white, male, 99999, 0, 80, united-states, >50k.
32, federal-gov, 149573, assoc-acdm, 12, never-married, protective-serv, not-in-family, black, male, 0, 0, 40, united-states, <=50k.
35, private, 249456, bachelors, 13, never-married, adm-clerical, own-child, black, female, 0, 0, 40, united-states, <=50k.
37, private, 149898, 11th, 7, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 40, united-states, <=50k.
44, private, 292985, some-college, 10, divorced, craft-repair, not-in-family, white, male, 0, 0, 60, united-states, <=50k.
57, private, 50223, some-college, 10, divorced, handlers-cleaners, other-relative, white, male, 0, 0, 25, united-states, <=50k.
29, local-gov, 400074, some-college, 10, married-civ-spouse, exec-managerial, own-child, white, female, 0, 0, 40, united-states, <=50k.
55, private, 197399, hs-grad, 9, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 50, united-states, >50k.
